,term,entry,match
19041,"CannaSafe NV, LLC",Jane Doe,False
1927,c. metron enterprises inc.,Umbrella Corp.,False
23129,kingsley enterprises llc,Smith & Co.,False
7113,TAQNIA Advanced Materials,Emily Williams,False
4105,"Boogaard, Wouter A.",Global Solutions Ltd.,False
18162,ola  montgomery,Oola Montgomerie Inc.,True
568,Procuraduría Federal del Consumidor,Centro de Protección al Consumidor,False
10660,mitsubishi international polymertrade corporation,Jane Doe Consulting,False
24874,likhi enterprises llc,Innovative Solutions LLC,False
35489,"reed, simon james","Reid, Simon James",True
8127,"Keeley, Michelle M.",Acme Corporation,False
23863,MDM Processing LLC,Data Management Experts,False
40747,Level Up Finance sp. z o.o.,Virtucon,False
35457,INGENIERIA CONSTRUCCION Y DISEÑO INDUSTRIAL SA DE CV,"Wilson, Michael Jr.",False
24415,FEDERAL GRID COMPANY OF UNIFIED ENERGY SYSTEM PJSC,Fedgrid Unified Energy Systems,True
2699,"Falade, Adeleye","Falada, Adeleye",True
16362,Tritos Alexander & Sia Ee,Tritos A. & Sia Ee,True
25958,"ling, william lawrence","Ling, Wiliiam Laurence",True
31907,"Coşleţ, Michael",Wilson Enterprises,False
15391,"Mudacumura, Sylvestre","Garcia, Maria",False
12476,"lucifora, antonio","Lucifora, A. J.",False
32555,ROBERT LÁM LIVING COLORS KFT.,Robert Lám Living Colors Ltd.,True
12141,AK FROST,TechnoSoft Solutions,False
29265,IZHEVSKIY MEKHANICHESKIY ZAVOD-2 JSC,Data Analytics Consultants LLC,False
40581,Marinaservice CJSC,Robert Brown Jr.,False
9388,"Al Mashat, Rania","Doe, Jane",False
4343,"springfield, tiasia c","Williams, David R.",False
3554,EDUCACION PARA TODOS,Educación para Todxs,True
3725,smci corporation,Stark Industries,False
11467,tc market inc,Stark Industries,False
26507,Surterra Therapeutics,"Smith, John",False
6727,"Al Qassimi, Salim Bin Sultan Bin Saqr","Al Qasimi, Salim Bin Sultan Bin Saqr",True
40839,"washington, thelma m","Washingten, Thelma Marie",True
28884,"Couture, Sébastien",Couture Sébastien Atelier,True
238,"Espíndola Chaparro, Carmen Ignacia","Williams, Robert J.",False
32822,douglas county 502,Green Energy Corp,False
41726,DISEÑO Y CONSTRUCCION ANTONIO FUENTES SA DE CV,Johnson Architects,False
17049,"Gavrilyuk, Sergiy Ivanovich",Data Analytics Co.,False
34582,j murphy management llc,Jane Doe Enterprises,False
13340,isa capital do brasil s.a.,Global Solutions Ltd.,False
33524,Takoma Healing Station LLC,Tech Solutions Corp.,False
16461,"yaagoubi, tarek",Acme Corporation,False
38340,Imprenta Nacional de Colombia,Imprenta Nacional de Kolumbia,True
19183,"Laimīte, Egija","Laimite, Edžija Jāne",True
23675,"BUINGO, Janvier Karairi","Buingo, Janvie K.",True
37247,nof corporation,Acme Inc.,False
15776,Pharmcontract GC,Pharmcontract G.C.,True
24204,MERCATOR FRUTTO HUNGARY KERESKEDELMI ÉS SZOLGÁLTATÓ KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG,MERCATOR FRUTTO HUNGARI KERESKEDELMI ES SZOLGALTATO KFT,True
9634,coin matrix,CoinMatrix Inc.,True
31681,"vj engineering, inc.",Elizabeth Taylor,False
30883,"Carvalho de Oliveira, Valéria Regina",Tech Solutions LLC,False
8135,"Da Silva Capitão Costa Ferreira, Marco Alexandre","Da Silva Capitao Costa Ferreira, Marco A.",True
27518,Social Security Board,Soshial Securitee Bord,True
38748,shahid beheshti university,Sharif University of Technology,False
1196,Marjan Dolinšek,Umbrella Corporation,False
25663,russerick enterprises llc,Smith & Co.,False
27406,a-environmental services,Recycling Solutions Inc.,False
37495,mira business inc.,Fintech Innovations Ltd.,False
9674,montgomery county taxi,Airport Shuttle Express,False
35441,experia markets,Sarah Thompson,False
7368,"Cristovão, Aguimeldo",Innovative Software Corp.,False
17746,"Ultra Mart Foods, LLC",Whole Foods Market,False
6501,reida a thornton,Innovative Designs Ltd.,False
20735,JOHN'S WHOLESALE MARIJUANA GROWING,Harvest Moon Farms,False
25439,Trellis Holdings OP - 3424 NE 82nd Avenue LLC,Global Tech Solutions LLC,False
26148,"Americainvest Corretora de Câmbio, Títulos e Valores Mobiliários Ltda.",Tech Solutions LLC,False
38267,TEHRIK-E TALIBAN PAKISTAN,Islamic State of Iraq and the Levant,False
16937,patricia garcia garcia,Microsoft Corporation,False
31275,"Fernández González, Aurora",Global Innovations Ltd.,False
13354,"Kériné Pecznyik, Mária Erzsébet",Global Solutions Inc.,False
386,côte d'ivoire engineering,Synergy Solutions LLC,False
35479,Ahmed Mohamed Aqeedah,Jane Doe,False
24215,MERCATOR FRUTTO HUNGARY KERESKEDELMI ÉS SZOLGÁLTATÓ KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG,Wilson Retail,False
28329,"NXTGEN Wellness, LLC",NextGen Wellness Solutions,True
25639,ritekind productions llc,Innovative Designs Inc.,False
42745,"Krumrei, Claus Robert",Tech Solutions LLC,False
29722,"Maučec, Marjan","Mawchek, Marjan",True
27630,"Al Marri, Afra",International Business Machines,False
43340,Júlio Manoel Villarico de Moura,Julio Villarico,True
24116,g farm management llc,G Farm Mgmt LLC,True
29791,three a enterprises llc,Green Energy Corp,False
216,branch international financial services sa de cv,Global Enterprises Inc.,False
20085,sk elite enterprises llc,Acme Corporation,False
19548,All Seasons Farm,Blue Ridge Dairy,False
23967,"railcar management services, llc","Railcar Mngt Svcs, LLC",True
35320,"Abastecedor Agrícola e Industrial, S.A. de C.V.",Jane Smith,False
5014,prénom.nom@allfunds.group,Acme Corporation,False
34662,life-insurance company - state annuity company,"Brown, Sarah",False
18239,llc uvz-development,UVZ Developement LLC,True
29339,"García Arévalo, Manuel Antonio",Acme Corporation,False
27199,"RAINFOREST  FARMS,  LLC",Michael Johnson,False
23994,Anton Vyacheslavovich Krasovsky,Antone Vyacheslavovich Krasovsky,True
6440,Abdel Karim Abdel Rahman Mohamed Ali,Globex Corp.,False
13886,Agencia Guinea Ecuatorial 2020,Global Enterprises Corp.,False
27971,ENH Integrated Logistics Services,ENH Integrated Logistics Srvcs,True
34137,"shivam & jayraj raj, llc",Data Analytics Group,False
33758,las americas inc,TechSolutions Inc.,False
22803,Bülent Belen,Belen Consulting,False
1846,Russian Aircraft Corporation MiG,Mikoyan Gurevich Aeronautics,True
30782,america construções e serviços ltda,Michael Johnson Electrician,False
1078,Instituto Municipal de Recreación y Deporte de Chia,Instituto Municipal de Recreación y Deporte de Chía,True
6451,Eurobusiness EPE,"Smith, John",False
18344,Kazys Starkevičius,K. Starkevičius,True
41453,Conselho Regional de Contabilidade da Paraíba,Conselho Regional de Contabilidade da Paraiba,True
14098,SW Holdings MD LLC,S.W. Holdings MD Limited Liability Company,True
37628,Abu Nidal Organisation,Jemaah Islamiyah,False
35184,zonne investment corp,"Lee, David J.",False
37157,mrvs enterprises inc,Acme Corporation,False
37899,the bridge fund,Endeavor Capital,False
43306,Conselho Municipal de Segurança de Évora,David Thompson,False
3243,"roman, christopher","Johnson, Michael",False
27648,matrix banco,Venture Capital Advisors,False
18669,Edward Franz Mwalongo,Cloud Computing Experts,False
41437,"mikes auto sales, inc.",Napa Auto Parts,False
4461,"Bytky, Nikolai Vasilyevich","Lee, David",False
1345,Valadez/Teresa,Umbrella Corporation,False
16244,PJSC NK Rosneft-Kurgannefteprodukt,Rosneft-Kurganneftprodukt,True
43596,"sigma international, inc.",Sigma Intrntional Inc.,True
5740,Bonhôte Trust Corporation LimitedBonhôte Trust Corporation Limited,Bonhote Trust Corp Limited,True
32343,"laidlow environmental services, inc.","Miller, Robert J. III",False
35675,9101-7228 Québec Inc.,Stark Industries,False
27549,"Al Khalifa, Khalifa bin Salman","Al Khalifa, Khalifa bin Salman Al",True
14299,"navarchi, babak",Tech Solutions Inc.,False
28438,Jam'yah Ta'awun Al-Islamia,Microsoft Corporation,False
18665,Edward Franz Mwalongo,Cyber Security Experts,False
20688,"harring, james i",International Business Machines (IBM),False
35456,INGENIERIA CONSTRUCCION Y DISEÑO INDUSTRIAL SA DE CV,"Rodriguez, Ana M.",False
35728,julie savage,Julie Savage,True
6809,"wheat, william",Tech Solutions LLC,False
17078,"LLC ""RN-Gas Overseas""",Sarah Lee,False
23072,MANSOUR OTHMAN M. ABAHUSSAIN,David Brown,False
4473,GAP TAAHHUT IC VE DIS TICARET LIMITED SIRKETI,Acme Corporation,False
32107,LUHANSK PEOPLE'S REPUBLIC,Luhansk Popular Republic,True
41055,vanaldo ferreira da cunha,Michael Johnson,False
6772,ANDRÉ COVRE,Andre Covre,True
19465,DREAM GREEN FARMS,Dream Green Farmz,True
24869,likhi enterprises llc,John Doe,False
41563,Baumüller - Klaus W,Tech Solutions Inc.,False
37684,AIRAPETYAN Larisa Leonidovna,Global Enterprises LLC,False
41420,veb engineering llc,Elizabeth Ann Taylor,False
29963,"Martínez Gómez, Miguel Ángel","Martines Gomez, Michael",True
36268,financiera mohinora sa de cv sofom enr,Financiera Mohinora S.A. de C.V. SOFOM ENR,True
20040,"Chávez Ruales, José Benjamín","Smith, John",False
9168,FROSTED ROOTS,Frosted Rootz,True
4056,Rokudaime Yamaguchi-gumi,Alphabet Inc.,False
43075,neatt corporation,Global Innovations LLC,False
11801,Hradecké služby a.s.,Sarah Thompson,False
31254,DUBAI Co. for Exchange,Dubai Corporation for Exchange,True
19211,special waste management inc.,Special Waste Managment Inc.,True
19186,"Laimīte, Egija","Petrov, Olga",False
11136,a-1 financial inc,Acme Financial Services,False
4057,Rokudaime Yamaguchi-gumi,"Samsung Electronics Co., Ltd.",False
31093,"Daoud, Simón",TechSolutions LLC,False
14591,ЮЛИЯ СЕРГЕЕВНА СУПРУН,Юлия Супрун,True
20311,"Forder, Kenneth A.",TechSolutions Inc.,False
25614,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" УПРАВЛЯЮЩАЯ КОМПАНИЯ АГРОХОЛДИНГ КУБАНЬ """,Агрохолдинг Кубань Управляющая Компания,True
2085,"Základní škola Vsetín, Rokytnice 436, příspěvková organizace","Zakladni skola Vsetin, Rokytnice 437, prispevkova organizace",False
17626,Juan Carlos Latorre Carmona,Emily Davis,False
2480,"Larsson, Stig Anders",Tech Solutions Inc.,False
15152,"tactical missile corporation, trv engineering",Precision Engineering Corp.,False
31363,KARGUZ DISEÑO Y CONSTRUCCION SA DE CV,Global Engineering Solutions,False
31627,u.s.a. enterprises llc,USA Enterprises Co.,True
34612,"robinson, mary",Brown Corporation,False
41845,Mariusz Blaszczak,John Smith,False
28383,TANCHON COMMERCIAL BANK,Quantum Dynamics LLC,False
36344,Haji Khairullah Haji Sattar money exchange,Haji Khairullah Haji Satar Money Exchange,True
31624,iridex corporation,Tyrell Corporation,False
38520,Société nigérienne de pétrole sonidep SA,Sonidep Niger Petroleum Ltd.,True
819,"KABOUDVANDI, Rashid",Miller LLC,False
10036,Alexander V. Brindyuk,Brindyuk Technologies,True
65,AL-ZAWAHIRI Aiman Muhammed Rabi,John Doe,False
25481,"Le, Ve Quoc","Le, Vee Q.",True
12589,"mine management, inc.",Acme Mining Solutions,False
18664,Edward Franz Mwalongo,TechnoSoft Solutions,False
6890,Foundation Harmony,Apex Consulting Group,False
40739,Level Up Finance sp. z o.o.,Globex Inc.,False
28616,yung shiu international financial,Yung Shiu Intl Financial Group,True
33870,"onestep financial services, llc",Premier Legal Services,False
13308,hunters point limited partnership,Acme Corporation,False
6315,Francois Rochebloine,Tech Solutions Inc.,False
32527,"lamberto, christopher","Lamberts, Kris",True
39901,Russian Imperial Movement,Apple Inc.,False
2670,"agriserv enterprises, llc",Agriserventerprises LLC,True
16191,"Открытое акционерное общество ""Научно-производственная корпорация ""Уралвагонзавод"" имени Ф.Э. Дзержинского""",Мария Кузнецова,False
17394,jkcm corporation,"Wilson, William Jr.",False
28099,"Loayza Yañez, Antonio",Worldwide Imports & Exports,False
17592,"Jiřička, Pavel","Jiřička, P.",True
17335,enmax corporation,Enmax Corp,True
28273,"perez, christopher",Smith Industries,False
40063,Hornet LLC,Hornet Technologies,True
30483,CHRIS' GARDEN,Flower Power,False
30461,Гришин Евгений Анатольевич,Smith John,False
20416,SNC-Lavalin ESAP PARTNER INC.,Jane Smith,False
43035,JOSÉ MIÚDO NDAMBUCA,Innovative Solutions LLC,False
22190,TRMotor Güç Sistemleri San. A.Ş.,Emily A. Johnson,False
28089,"Loayza Yañez, Antonio","Loyaza Yanez, Antonio J.",True
7663,burns environmental services,EcoClean Solutions,False
35160,"moore, christopher","Moor, Christopher",True
36191,"rolling oaks enterprises, llc",Precision Engineering Ltd.,False
6977,"Al Bager, Mariam",International Business Machines,False
12618,browning communications inc.,Brauning Communications,True
7596,Terra Sun AG in Liquidation,Terra Sun AG,True
42141,"witty larson, lauren e",Witty Larson LLC,False
13290,"Vanguard Funding, LLC",Vanguard Funding Incorporated,True
9675,montgomery county taxi,Town Car Rentals,False
2449,Midtou Global,TechSolutions Ltd.,False
26548,"Al Sabah, Ahmed Mansour Al-Ahmad Al-Jaber",Apple Inc.,False
10388,ALBERTO RODRIGUEZ CARREÑO,Jane Doe,False
25965,"ling, william lawrence","Garcia, Maria Elena",False
10132,AURORA  HERBAL LLC,Sunshine Botanicals Inc.,False
19033,"CannaSafe NV, LLC",Cannasafe Incorporated,True
19565,spyn corporation,Solytics Inc.,False
15537,Кришин Олег Юрійович,Кришин О. Ю.,True
1607,中国航天科工集团有限公司,中国航天科工技术有限责任公司,True
3204,Safiran Airport Services,"Nguyen, Thi",False
5460,YI RU KERESKEDELMI KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG,ACME CORPORATION,False
21418,"Bachoo, Anil Kumar",Anil K. Bachoo,True
7010,"Capital One, National Association",Fifth Third Bancorp,False
24429,ISLAMIC ARMY OF ADEN,Islaamic Army of Adden,True
39278,"Melgarejo Atero, Efraín Javier",Innovative Solutions Ltd.,False
41225,"Al-Ali, Hamid Abdallah Ahmad",Apple Inc.,False
13080,"Danyi, Károly","Dani, Charles",True
1216,SAINT VASILY THE GREAT CHARITY FUND,Vasily the Great Charity Organization,True
15785,Pharmcontract GC,"Johnson, Michael J.",False
25128,"lad management, inc.","Lee, David J.",False
25596,Engineering Contractors Council,David R. Brown,False
18023,P. Comunicación,Network Solutions Corp.,False
26626,"bradford, jennifer","Miller, Jacqueline",False
206,"Hovakimyan, Ashot Artem","Wilson, Jessica",False
31533,Dolan Edwards,Innovative Solutions Corp.,False
37619,Abu Nidal Organisation,Abu Nidaal Organizashun,True
2388,SM FAMILY INC,Johnson & Sons LLC,False
41852,Mariusz Blaszczak,Innovative Designs Ltd.,False
12396,"Malinauskaitė, Sandra",Acme Corporation,False
9268,jean a. thornton,Microsoft Corporation,False
35748,NBP Exchange Company Limited,ABC Financial Services,False
4912,"Institutul de Boli Cardiovasculare ""prof. dr. G. I. M. Georgescu""",Merck & Co.,False
22766,enevate corporation,Enevate Co.,True
6652,"paradigm productions, llc",Cinematic Visions Ltd.,False
23998,Anton Vyacheslavovich Krasovsky,John Smith,False
21410,"Caine, Jonathan Michael",InnovativeSolutions Ltd.,False
23219,Gazpromneft-Shipping (LLC),Global Freight Solutions,False
8200,Mao HasVannal,Jane Smith,False
31722,Nayif Bin-Muhammad,Global Tech Solutions Inc.,False
15016,tunxis management co.,Global Solutions Inc.,False
20121,High Sierra Holistics,Cyber Security Solutions,False
42640,FUNDACIÓN CONTENTA EN ESPAÑOL O CONTENTA FOUNDATION EN INGLÉS,Smith Enterprises,False
3598,"""AUTOTRANSPORT PRIJEDOR'' akcionarsko društvo Prijedor",AUTOTRANSPORT PRIJEDOR akcionarsko društvo Prijedor,True
7272,"ZB MINERÍA, S.A. DE C.V.",Global Minerals Ltd.,False
28187,HIGH BUSH BUDS,Nature's Bounty,False
43857,"Martin, Peter Walter Lambert",Cyber Security Solutions LLC,False
29343,"García Arévalo, Manuel Antonio",Davis Consulting,False
9082,Jean Clément Deka James,Jean Clement Deka-James,True
31286,COURLUX HOLDINGS LIMITED,Acme Corporation,False
26085,Sergey Mikhailovich PINCHUK,Tech Solutions Inc.,False
42497,JOINT STOCK COMPANY 10 ORDENA TRUDOVOGO KRASNOGO ZNAMENI DOCKYARD,City Plumbing Services Corp.,False
2045,Electrosignal JSC,Stark Industries,False
296,"Hojjati, Gholamreza","Moore, Jessica",False
35520,"Heijmen, Marco","Heijmen, Mark",True
21582,Granicus Resources Holdings Corporation,Granikus Resources Holdings LLC,True
32270,Moallem Insurance Company,Moallem Insurance Corp.,True
28236,HETTICK ENTERPRISE,Global Solutions Inc.,False
1159,llc uac - development,TechSolutions Corp,False
1350,"KHAN, MUSTAFA HAJJI MUHAMMAD","KHAN, MUSTAFA HAJI MOHAMED",True
5688,Athinaika Tipovafeia Anonimi Eboriki & Viomichaniki Eteria,Precision Engineering Solutions,False
10563,Mazák-Energia Kft.,Mazak Energy Corporation,True
26829,"Bojerud, Rolf Stellan Arno","Bojerud, Rolf S. Arno",True
29498,"Fernández Molina, Raúl","Fernandez, Raul M.",True
18731,"João Cignachi, Wilson","João Cignaci, Wilson",True
10871,JOSE ALVAREZ TOSTADO,Global Enterprises LLC,False
44255,vst enterprises inc,VST Enterprise Inc,True
43602,"sigma international, inc.",Dynamo Incorporated,False
24006,Anton Vyacheslavovich Krasovsky,SoftwareDev Solutions,False
37379,Büchel Gerold,Büchel Gerold Jr.,True
6302,AHMAD JANNATI,Google LLC,False
31750,"lucio risco, luis antonio",John Doe,False
42564,las elizabeth llc,Johnson & Associates,False
33716,"Gebhardt, Hendrina Tuli",International Business Machines,False
3699,christopher lee taylor,Cristofer Taylr,True
12028,FANTÁZIA FAIPARI SZOLGÁLTATÓ KFT.,Jessica Wilson LLC,False
41464,Conselho Regional de Contabilidade da Paraíba,Associação dos Técnicos em Contabilidade,False
18586,"Cavnor, Edward","Johnson, Michael",False
22526,otc solutions llc,OTC Solutions Incorporated,True
606,PUBLIC JOINT STOCK COMPANY TAGANROG AVIATION SCIENTIFIC-TECHNICAL COMPLEX N.A. G.M. BERIEV,MICROSOFT CORPORATION,False
8551,"BT-BAU HOLDING KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG ""FELSZÁMOLÁS ALATT""",Elizabeth II,False
16018,Mohamad Raus Bin Sharif,Mohamad Raus B. Sharif,True
21419,"Bachoo, Anil Kumar","Smith, John",False
4565,S.L. Gazola Participações Empresariais Ltda.,Tech Solutions LLC,False
21832,"State institution ""Republican forest selection and seed center""",Woodlands Arboretum,False
27998,"Mayflower Botanicals, Inc.",Mayflower Botanicals,True
37399,"Ośrodek Kuratorski w Kędzierzynie-Koźlu, przy Sądzie Rejonowym w Kędzierzynie-Koźlu",Microsoft Corporation,False
